id,sales
3010387,139.59885463277436
3010388,36.19461429426841
3010389,1327.6363534979284
3010390,0.5141826108904293
3010391,2.667061176714153
3010392,3.4408525357961435
3010393,0.00779417236928825
3010394,0.2418617437678767
3010395,1011.1818871543974
3010396,0.0
3010397,212.6853545429455
3010398,4.4557319530627275
3010399,422.57714378842877
3010400,253.4930658322514
3010401,91.93326225008046
3010402,34.843897299185535
3010403,27.58343251103514
3010404,1624.9193484370344
3010405,7.555180535240293
3010406,0.4700814052303528
3010407,7.964736448479152
3010408,6.898572926119093
3010409,0.1385863697596672
3010410,79.4151196368554
3010411,0.2667342958406268
3010412,3.5010443448432405
3010413,1.0149204599738386
3010414,10.409183936225823
3010415,0.2657201754099242
3010416,222.00640639834748
3010417,144.09893198694886
3010418,1.8443298883503683
3010419,1.0054556496146994
3010420,131.7215608324022
3010421,19.58266322449689
3010422,459.5433960953036
3010423,0.3951692437691645
3010424,1.7774845298729856
3010425,5.017728378683616
3010426,0.060123974424790165
3010427,5.121307816108846
3010428,3397.3087709127562
3010429,0.14131236956726906
3010430,730.6334529261568
3010431,12.12047209769336
3010432,975.4602889491803
3010433,1144.4600894672326
3010434,292.5788297962111
3010435,264.1099690218549
3010436,97.99142532422006
3010437,4393.9552328782
3010438,24.299241263411382
3010439,1.9480009296072378
3010440,19.629677022326707
3010441,25.199247128216655
3010442,0.33406799533998704
3010443,314.3224701396117
3010444,5.6044081643966654
3010445,25.179871311542893
3010446,5.119656345639316
3010447,68.86372424554312
3010448,3.6735661728037097
3010449,312.472732655986
3010450,265.76096696263556
3010451,9.938896153825151
3010452,8.863517867774341
3010453,438.2471555105413
3010454,83.60291126906695
3010455,2729.7472148446627
3010456,0.795918852969359
3010457,16.34699474882192
3010458,6.486783432851437
3010459,0.001830624318985716
3010460,2.2776665073852986
3010461,3444.898596125019
3010462,0.0
3010463,680.291000763528
3010464,10.540700941097352
3010465,1254.0902941007266
3010466,937.0365267697608
3010467,348.70830145444177
3010468,353.29502358499724
3010469,49.186873406378204
3010470,4717.2951777839335
3010471,10.261473271678295
3010472,0.77085484695763
3010473,31.569301602227803
3010474,20.04062107818958
3010475,0.4723109962117136
3010476,297.30796136452557
3010477,0.00909986986470119
3010478,2.831012531849003
3010479,4.334884508164879
3010480,31.16879597494695
3010481,1.0191931831173344
3010482,190.88465489429475
3010483,295.29403515945694
3010484,3.9056466518439423
3010485,4.023365128861894
3010486,215.7310004425608
3010487,84.26888588350421
3010488,1362.3691241357767
3010489,2.24196433525702
3010490,3.707323048434704
3010491,5.117313821992776
3010492,0.33537082598189866
3010493,2.634445242347765
3010494,3389.195635532781
3010495,0.06519433876403513
3010496,655.3128312768231
3010497,9.009846481672705
3010498,996.8052461826871
3010499,819.1588343541105
3010500,263.803194803628
3010501,459.259233494811
3010502,58.91026053714365
3010503,4154.1522183402885
3010504,12.973313437950086
3010505,1.0560249759811173
3010506,23.18598517420557
3010507,16.945658338169487
3010508,0.14093811296281156
3010509,279.6748172500613
3010510,0.07882593571621954
3010511,3.711102109862855
3010512,5.251962443179172
3010513,40.80331610158482
3010514,1.6468595076581178
3010515,118.05893509092077
3010516,296.0540956602771
3010517,5.458478200077312
3010518,4.060214734664549
3010519,184.88052437625623
3010520,64.23658022902168
3010521,1083.0898231734411
3010522,1.8955803021574698
3010523,5.835385987774726
3010524,9.64292610154927
3010525,0.6607671582910127
3010526,14.222334911710163
3010527,7886.7672062698675
3010528,0.10481975441535125
3010529,1148.4352726636048
3010530,27.168371862356903
3010531,1936.5149148097335
3010532,1956.6737152596738
3010533,326.90315582352616
3010534,450.70850127103483
3010535,287.2634688399341
3010536,7809.260260863059
3010537,78.08576900312978
3010538,2.7459914142019635
3010539,43.71522755099111
3010540,59.26363954402353
3010541,0.5326330430908954
3010542,512.6618510162295
3010543,33.22856948056002
3010544,36.61632563229055
3010545,19.845369973322374
3010546,130.6633318857263
3010547,25.343307343063245
3010548,641.9781697849793
3010549,524.3871317235181
3010550,17.874157445138323
3010551,20.70128674691824
3010552,1061.3848626474426
3010553,231.58587434418763
3010554,7108.743750375733
3010555,1.0732561755692573
3010556,82.54414248029242
3010557,2.521672097256081
3010558,0.0999274810449053
3010559,0.5815373745820692
3010560,1548.6974767283084
3010561,0.0055457872612346215
3010562,159.1202948493329
3010563,2.480376310907983
3010564,674.1902505390269
3010565,273.34509098771906
3010566,116.82578220000363
3010567,192.44588966195366
3010568,32.21695721127985
3010569,1682.7207951460184
3010570,5.378914596554893
3010571,0.32551268752287266
3010572,11.423692268913083
3010573,9.678629887821803
3010574,0.15279416042199467
3010575,127.24359806772222
3010576,0.3167205716850574
3010577,0.014455418400268327
3010578,2.8389280376706627
3010579,14.958509177271182
3010580,0.42452895545498737
3010581,57.914866402069094
3010582,97.56141342925332
3010583,1.693092761069931
3010584,4.258934952832807
3010585,92.36724034825595
3010586,18.428588712428933
3010587,476.82074375403755
3010588,0.1180389176316581
3010589,3.5180318466834204
3010590,6.863768353991473
3010591,0.25610991743668704
3010592,1.7472319022435623
3010593,3394.4338176034753
3010594,0.0
3010595,526.9445879376213
3010596,7.2560519429259625
3010597,1228.1384556752846
3010598,679.6284577730229
3010599,230.58357086224032
3010600,451.286368711994
3010601,55.26116178546076
3010602,4373.304996415047
3010603,13.054503652722444
3010604,0.3440661393826287
3010605,18.979739761871738
3010606,21.837837433927486
3010607,0.11897278543506011
3010608,289.35175483759974
3010609,0.6830781203883343
3010610,2.11792745859006
3010611,9.34024744647396
3010612,11.423444990837984
3010613,1.2941229893645494
3010614,330.4720478693399
3010615,257.25186478078587
3010616,3.0088607421908273
3010617,6.202954770924181
3010618,115.70354646228333
3010619,58.56336693114784
3010620,1067.363130355449
3010621,1.381228483616948
3010622,5.321815554246814
3010623,1.1713030702463774
3010624,0.01603406959430322
3010625,0.4293792328790765
3010626,1066.6166149189623
3010627,0.00435109910364697
3010628,126.75856245450426
3010629,2.0637869017615222
3010630,550.7427835257353
3010631,180.372458599791
3010632,97.34036750666664
3010633,403.5889098779044
3010634,15.130444681234815
3010635,1636.6807071523451
3010636,1.5501099355912373
3010637,0.18104249228037803
3010638,7.942967378144655
3010639,3.1107616147510635
3010640,0.033898349646769334
3010641,96.97111159635112
3010642,0.011554523084213801
3010643,0.011375364714180722
3010644,0.3841661481829256
3010645,9.479374195354485
3010646,0.18965482068996525
3010647,65.88865663878134
3010648,89.3993871924855
3010649,0.361437793176336
3010650,1.0923300009937147
3010651,54.755861918521674
3010652,10.061154270677852
3010653,182.55247738641302
3010654,0.03669769523172017
3010655,1.4727338002419914
3010656,6.193676847071581
3010657,0.014188721357515295
3010658,1.4246178792598247
3010659,2144.5092278243806
3010660,0.0
3010661,249.22887842497468
3010662,4.275996922540235
3010663,976.4417741370117
3010664,403.7110178364413
3010665,167.29104059435844
3010666,325.6625439509992
3010667,33.11809619073571
3010668,3121.2555786410508
3010669,2.697135990046424
3010670,0.3918011145744802
3010671,23.205231486236034
3010672,16.815164750547776
3010673,0.14354312047625803
3010674,206.44787357455755
3010675,0.006120001646627289
3010676,0.009064192321131384
3010677,10.269272777309032
3010678,10.342950186760879
3010679,1.2989311943884698
3010680,213.2391066815132
3010681,203.88302775747994
3010682,1.1123967994170714
3010683,4.223076427675523
3010684,158.79221186315752
3010685,26.257658767565456
3010686,1156.3244342732785
3010687,0.04682962916633107
3010688,0.6918564459407631
3010689,2.8923995548849306
3010690,0.23051622916412942
3010691,1.7992579971059843
3010692,2391.7665968529177
3010693,0.004969943955964455
3010694,656.962145527534
3010695,5.672882501940948
3010696,916.0363871188945
3010697,652.1822210886522
3010698,240.53547947004205
3010699,194.05442170968035
3010700,61.330798293678576
3010701,3973.0292655661774
3010702,5.278920031100355
3010703,2.256090846525767
3010704,25.295767621040085
3010705,38.62700405614808
3010706,0.2029438214408508
3010707,224.97887371076433
3010708,1.5222305690608153
3010709,3.729654830927882
3010710,3.614941903992281
3010711,15.764883713332067
3010712,1.7812446257433963
3010713,164.99844493130666
3010714,265.3232073392459
3010715,3.4429259444767784
3010716,5.559206793440692
3010717,140.79566561563624
3010718,29.946187204222515
3010719,619.3119078664034
3010720,3.1627344437108653
3010721,2.9352234561088535
3010722,3.6245611242784124
3010723,0.013431615793604391
3010724,0.2705146095675479
3010725,1698.6890435753949
3010726,0.00044245411931468026
3010727,99.62591932105065
3010728,2.0485380549406234
3010729,512.6465918157342
3010730,197.94501441184912
3010731,90.26137912396699
3010732,255.21280888664757
3010733,29.727990841688527
3010734,2027.5216437132071
3010735,5.130059260007108
3010736,0.2655993672722393
3010737,7.391647833538127
3010738,4.751958197128772
3010739,0.12721603461894765
3010740,113.61402646736201
3010741,0.014976339058540136
3010742,0.015510515504677982
3010743,0.36351099929785646
3010744,12.983281279731731
3010745,0.4868755878463332
3010746,182.29599241337422
3010747,98.08167240421035
3010748,0.6803128582805575
3010749,0.8049429250892519
3010750,44.58009969163606
3010751,19.135414533431636
3010752,332.3714624093595
3010753,0.09084756312551678
3010754,0.32773680358659857
3010755,3.1586057537203844
3010756,0.03403070629136463
3010757,0.7199735103237223
3010758,3220.339454480674
3010759,0.0005966299608352153
3010760,458.5320959020897
3010761,6.833502416155194
3010762,845.6624218895537
3010763,551.1388185513149
3010764,195.14428256325513
3010765,185.72405797346943
3010766,50.21541591011734
3010767,3643.85297196138
3010768,5.415899815622012
3010769,0.4039945752640913
3010770,17.9132199873057
3010771,10.583605803045252
3010772,0.12933457927332884
3010773,229.73712510716933
3010774,0.016073115646912623
3010775,13.316185205706548
3010776,2.4495240237983564
3010777,26.588385730496622
3010778,0.7198720658341295
3010779,183.05203649537975
3010780,216.57124754638193
3010781,2.035202953181519
3010782,4.076694356466216
3010783,110.68366339064654
3010784,49.56960599915254
3010785,1075.0774531984152
3010786,0.8696457620478025
3010787,0.7724068905709242
3010788,3.1467316151220013
3010789,0.02458103353212981
3010790,7.245887972212612
3010791,2812.865704498879
3010792,0.09302665578972187
3010793,571.411159444517
3010794,7.086393451767719
3010795,945.7327155706872
3010796,933.7586551840668
3010797,171.4649339378213
3010798,134.46996884477238
3010799,111.90751631714106
3010800,3594.07432416511
3010801,49.375826127722775
3010802,1.4168956301484812
3010803,18.202289702258586
3010804,26.66630850852268
3010805,0.2293054459303916
3010806,262.1381059362308
3010807,19.55841556533039
3010808,21.11465746728796
3010809,2.028412390061308
3010810,74.31133635189292
3010811,10.736511574818472
3010812,203.35940956068399
3010813,265.56713881668935
3010814,10.433537765693208
3010815,11.855266755329867
3010816,241.72136620713587
3010817,70.3170847906635
3010818,2330.5700779510657
3010819,0.18186077065429795
3010820,11.816153904873087
3010821,4.902235457506306
3010822,0.016444627547284103
3010823,7.376106976560339
3010824,2236.72983706328
3010825,0.04507628854825887
3010826,449.2042760883107
3010827,8.938630515354337
3010828,1034.2388265307893
3010829,745.9559888234497
3010830,148.39890466305343
3010831,89.87857402365631
3010832,99.66263100823986
3010833,3708.19019232574
3010834,21.756419020613798
3010835,1.099983702647371
3010836,31.281064415474493
3010837,42.37284553469497
3010838,0.06354983651306113
3010839,311.7877627903918
3010840,20.426441060562478
3010841,14.086458636377749
3010842,7.117626848544416
3010843,62.36360962329752
3010844,9.463570410437624
3010845,151.06677638409073
3010846,339.08083704708025
3010847,6.992707397010174
3010848,8.27831868075269
3010849,112.57742952768935
3010850,86.12192253269228
3010851,1800.4123374765625
3010852,0.3753133131521245
3010853,14.350142312457733
3010854,7.700788307153901
3010855,0.15360732350447778
3010856,2.587765376057401
3010857,3607.6869912176135
3010858,0.0
3010859,708.9759874555951
3010860,5.643304701176922
3010861,1699.2867495497148
3010862,664.5539525614417
3010863,209.0886611670935
3010864,1571.2249658874332
3010865,60.95372935375835
3010866,4968.896729167282
3010867,32.92593909407493
3010868,1.401088340759484
3010869,19.47736147872902
3010870,18.70965630169104
3010871,0.13276397475835403
3010872,338.5967022671806
3010873,3.9859633647482493
3010874,11.473108801189234
3010875,7.251769316210434
3010876,35.248108990612835
3010877,2.533026239182117
3010878,167.82431471923263
3010879,303.17314114277536
3010880,6.008398939721048
3010881,8.404156137562124
3010882,221.4181045083378
3010883,56.99031653474818
3010884,1558.4116540666678
3010885,11.02222990759405
3010886,16.416633124191712
3010887,2.611722811717461
3010888,0.09623993175697133
3010889,5.730007787678618
3010890,2420.426674882095
3010891,0.07046580994753537
3010892,388.75629723476516
3010893,5.689800329480552
3010894,751.685837129771
3010895,741.0631004003302
3010896,175.5815310450736
3010897,131.70704556282888
3010898,78.54727846215579
3010899,3062.056036140133
3010900,19.83133321011202
3010901,1.0446892633512168
3010902,10.883891896343426
3010903,9.602585548706845
3010904,0.15044963696896463
3010905,231.2066268802294
3010906,16.07688845973373
3010907,14.301863052620517
3010908,1.833905621225145
3010909,46.398312547811386
3010910,6.734948773795669
3010911,317.6022079542296
3010912,217.70181737945924
3010913,7.056472024289671
3010914,7.8632691386319635
3010915,348.96268107443495
3010916,45.985895128679985
3010917,1904.5722293169915
3010918,0.09178906043164106
3010919,22.75779573627407
3010920,3.6392212235167007
3010921,0.23625260914141125
3010922,1.9598315644396889
3010923,3843.033239364289
3010924,0.003153208517125516
3010925,424.01953007559314
3010926,5.165600170312758
3010927,1790.0252813316495
3010928,644.6159491081728
3010929,270.69209071833876
3010930,241.3095710669017
3010931,53.94708064213871
3010932,5430.415710241925
3010933,10.173310375813049
3010934,1.4027361085244847
3010935,27.998649793809005
3010936,20.86223070706065
3010937,0.20424325780592834
3010938,445.47023505281174
3010939,0.017600966640136686
3010940,0.10456585274130652
3010941,7.219929525605734
3010942,22.738850019321866
